pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
32531738	10.1016/j.biortech.2020.123633	Phosphorus and nitrogen removal by a novel phosphate-accumulating organism, Arthrobacter sp. HHEP5 capable of heterotrophic nitrification-aerobic denitrification: Safety assessment, removal characterization, mechanism exploration and wastewater treatment.	A novel phosphate-accumulating organism (PAO), Arthrobacter sp. HHEP5 was isolated from mariculture effluents. It produced no hemolysin and was susceptible to most antibiotics. It had removal efficiencies of above 99% for 1-10..mg/L phosphorus at 18-28....C, pH 5.5-8.5, salinities 0-3%, C/N ratios 5-20, P/N ratios 0.1-0.2 and 20-260..rpm. It exhibited simultaneous aerobic phosphorus removal, nitrification and denitrification with the highest ammonium, nitrite, nitrate removal efficiencies of 99.87%, 100%, 99.37%. Phosphorus removal was accomplished by assimilating phosphate with the existence of polyphosphate kinase completely under aerobic condition. Genes involved in nitrogen removal were amplified. 99% of phosphorus and 95% of nitrogen in both mariculture and domestic wastewater were removed by HHEP5. This study provided sound methods for future screening of PAOs and new perspectives for renewed cognition of phosphorus removal process. Wide adaptation and remarkably aerobic phosphor	2020	6	30	Bioresour Technol	Bioresource technology	Arthrobacter sp.; Heterotrophic nitrification-aerobic denitrification; Phosphate-accumulating organism; Removal mechanism; Wastewater treatment; Aerobiosis; Arthrobacter; Denitrification; Heterotrophic Processes; Nitrification; Nitrites; Nitrogen; Phosphates; Phosphorus; Waste Water	Zhang	Mengyu
32523579	10.3389/fmicb.2020.01047	Corrigendum: Genomic Characterization of a Mercury Resistant <i>Arthrobacter</i> sp. H-02-3 Reveals the Presence of Heavy Metal and Antibiotic Resistance Determinants.	[This corrects the article DOI: 10.3389/fmicb.2019.03039.].	2020	9	28	Front Microbiol	Frontiers in microbiology	Arthrobacter; comparative genomics; mercury; resistome; whole genome sequencing	Pathak	Ashish
32514407	10.1016/j.btre.2020.e00483	Proteolytic bacteria isolated from agro-waste dumpsites produced keratinolytic enzymes.	Microbial bioconversion of carbonoclastic materials is an efficient tool for the exploitation and valorization of underutilized agro-industrial wastes. The agro-industrial sector accumulates tones of keratinous wastes biomass which may be valorized into high value products. Consequently, the keratinolytic potentials of some bacteria isolated from terrestrial milieu was evaluated. Soil samples were collected from dumpsites, keratinase producing bacteria were isolated. Bacterial species were identified through 16S rRNA gene sequences. The keratinase activity was assessed in relation to thiol formation, percentage feather degradation and quantitation of keratinase produced. Keratinolytic bacteria were identified as Bacillus spp. (accession numbers: MG214989 - MG214992, MG214997, MG214998, MG215000, MG215002-MG215005) and Arthrobacter sp. (accession numbers; MG215001). The degree of chicken feather degradation ranged from 61.5 .. 0.71 % to 85.0 .. 1.41 %. Similarly, the activ	2020	9	28	Biotechnol Rep (Amst)	Biotechnology reports (Amsterdam, Netherlands)	Chicken feather; Keratinase; Thiol group; Valorisation	Nnolim	Nonso E
32471913	10.1128/AEM.00902-20	Microbial Degradation of Pyridine: a Complete Pathway in <i>Arthrobacter</i> sp. Strain 68b Deciphered.	Pyridine and its derivatives constitute the majority of heterocyclic aromatic compounds that occur largely as a result of human activities and contribute to environmental pollution. It is known that they can be degraded by various bacteria in the environment; however, the degradation of unsubstituted pyridine has not yet been completely resolved. In this study, we present data on the pyridine catabolic pathway in Arthrobacter sp. strain 68b at the level of genes, enzymes, and metabolites. The pyr gene cluster, responsible for the degradation of pyridine, was identified in a catabolic plasmid, p2MP. The pathway of pyridine metabolism consisted of four enzymatic steps and ended by the formation of succinic acid. The first step in the degradation of pyridine proceeds through a direct ring cleavage catalyzed by a two-component flavin-dependent monooxygenase system, encoded by pyrA (pyridine monooxygenase) and pyrE genes. The genes pyrB, pyrC, and <	2020	11	6	Appl Environ Microbiol	Applied and environmental microbiology	Arthrobacter; biodegradation; plasmid; pyridine; two-component flavin-dependent monooxygenase; Arthrobacter; Biodegradation, Environmental; Genes, Bacterial; Multigene Family; Pyridines	..asait..	Vida
32421034	10.1002/adsc.201901274	Continuous Flow Bioamination of Ketones in Organic Solvents at Controlled Water Activity using Immobilized ..-Transaminases.	Compared with biocatalysis in aqueous media, the use of enzymes in neat organic solvents enables increased solubility of hydrophobic substrates and can lead to more favorable thermodynamic equilibria, avoidance of possible hydrolytic side reactions and easier product recovery. ..-Transaminases from Arthrobacter sp. (AsR-..TA) and Chromobacterium violaceum (Cv-..TA) were immobilized on controlled porosity glass metal-ion affinity beads (EziG) and applied in neat organic solvents for the amination of 1-phenoxypropan-2-one with 2-propylamine. The reaction system was investigated in terms of type of carrier material, organic solvents and reaction temperature. Optimal conditions were found with more hydrophobic carrier materials and toluene as reaction solvent. The system's water activity (aw) was controlled via salt hydrate pairs during both the biocatalyst immobilization step and the progress of the reaction in different non-polar solvents. Notably, the two immobi	2020	9	28	Adv Synth Catal	Advanced synthesis &amp; catalysis	asymmetric synthesis; biocatalysis; flow chemistry; transaminases; ..-chiral amines	B..hmer	Wesley
32352657	10.1002/mbo3.1030	Assessment of microbiota present on a Portuguese historical stone convent using high-throughput sequencing approaches.	The study performed on the stone materials from the Convent of Christ revealed the presence of a complex microbial ecosystem, emphasizing the determinant role of microorganisms on the biodecay of this built cultural heritage. In this case study, the presence of Rubrobacter sp., Arthrobacter sp., Roseomonas sp., and Marinobacter sp. seems to be responsible for colored stains and biofilm formation while Ulocladium sp., Cladosporium sp., and Dirina sp. may be related to structural damages. The implementation of high-throughput sequencing approaches on the Convent of Christ's biodecay assessment allowed us to explore, compare, and characterize the microbial communities, overcoming the limitations of culture-dependent techniques, which only identify the cultivable population. The application of these different tools and insights gave us a panoramic view of the microbiota thriving on the Convent of Christ and signalize the main biodeteriogenic agents acting on the biodecay of stone materials	2021	6	8	Microbiologyopen	MicrobiologyOpen	biocolonization; biodegradation/biodeterioration; biodeteriogenic activity; metagenomic DNA; microbiota assessment; stone material biodecay; Archaeology; Bacteria; Biodegradation, Environmental; DNA, Bacterial; DNA, Fungal; DNA, Ribosomal; Ecosystem; Fungi; Geologic Sediments; High-Throughput Nucleotide Sequencing; Microbiota; Portugal	Rosado	T..nia
32345784		A soil bacterial catabolic pathway on the move: Transfer of nicotine catabolic genes between <i>Arthrobacter</i> genus megaplasmids and invasion by mobile elements.	The 165,137 bp plasmid pAO1 of Paenarthrobacter nicotinovorans carries the genes of a nicotine catabolic pathway. The genes are organized into several gene modules responsible for the catabolism of L- and D-nicotine to nicotine blue, alpha-ketoglutarate and succinate. Various modules of these genes have been shown to be present in gram-positive (Gram?) soil bacteria. The presence of the identical pAO1 nic-genes on the 288,370 bp plasmid pZXY21 of Arthrobacter sp. ZXY2 (96 percent to 100 percent at the nucleotide level) permitted the identification of the limits of this DNA fragment. At the 5' end of the nic-genes are located the ORFs of two predicted integrases of the tyrosine recombinase family with conserved R, H, R and Y catalytic residues and that of a small transposase with a predicted leucine zipper motive. They are related to Tn554A, Tn554B and Tn554C of Staphylococcus aureus and suggest that the entire nic-genes DNA fragment represents a large catabolic transposon	2021	1	13	J Biosci	Journal of biosciences	Arthrobacter; Bacterial Proteins; Chromosomes, Bacterial; DNA Transposable Elements; Gene Transfer, Horizontal; Genes, Bacterial; Integrases; Micrococcaceae; Nicotine; Plasmids; Soil Microbiology	Brandsch	Roderich
32330727	10.1016/j.scitotenv.2020.138698	Metal resistant bacteria on gold particles: Implications of how anthropogenic contaminants could affect natural gold biogeochemical cycling.	In Earth's near-surface environments, gold biogeochemical cycling involves gold dissolution and precipitation processes, which are partly attributed to bacteria. These biogeochemical processes as well as abrasion (via physical transport) are known to act upon gold particles, thereby resulting in particle transformation including the development of pure secondary gold and altered morphology, respectively. While previous studies have inferred gold biogeochemical cycling from gold particles obtained from natural environments, little is known about how metal contamination in an environment could impact this cycle. Therefore, this study aims to infer how potentially toxic metal contaminants could affect the structure and chemistry of gold particles and therefore the biogeochemical cycling of gold. In doing so, river sediments and gold particles from the De Kaap Valley, South Africa, were analysed using both microanalytical and molecular techniques. Of the metal contaminants detected in the 	2020	7	10	Sci Total Environ	The Science of the total environment	Au biogeochemistry; Bacterial genome; Contaminated sediment; Geomicrobiology; Mercury; Placer Au; South Africa; Bacteria; Geologic Sediments; Gold; Mercury; Rivers; South Africa	Sanyal	Santonu Kumar
32223834	10.1099/ijsem.0.004125	<i>Arthrobacter bussei</i> sp. nov., a pink-coloured organism isolated from cheese made of cow's milk.	A pink-coloured bacterium (strain KR32<sup>T</sup>) was isolated from cheese and assigned to the 'Arthrobacter agilis group'. Members of the 'pink Arthrobacter agilis group' form a stable clade (100...% bootstrap value) and contain the species Arthrobacter agilis, Arthrobacter ruber and Arthrobacter echini, which share ...99.0...% 16S rRNA gene sequence similarity. Isolate KR32<sup>T</sup> showed highest 16S rRNA gene sequence similarity (99.9 %) to A. agilis DSM 20550<sup>T</sup>. Additional multilocus sequence comparison confirmed the assignment of strain KR32<sup>T</sup> to the clade 'pink A. agilis group'. Average nucleotide identity and digital DNA-DNA hybridization values between isolate KR32<sup>T</sup> and A. agilis DSM 20550<sup>T</sup> were 82.85 and 26.30...%, respectively. The G+C content of the genomic DNA of isolate KR32<sup>T</sup> was 69.14...mol%. Chemotaxonomic analysis determined anteiso-C15...:...0 a	2020	7	7	Int J Syst Evol Microbiol	International journal of systematic and evolutionary microbiology	Arthrobacter; Micrococcaceae; bacterioruberin; cheese; cold-adapted; novel species; Animals; Arthrobacter; Bacterial Typing Techniques; Base Composition; Cattle; Cell Wall; Cheese; DNA, Bacterial; Fatty Acids; Female; Food Microbiology; Germany; Glycolipids; Milk; Nucleic Acid Hybridization; Peptidoglycan; Phospholipids; Phylogeny; Pigmentation; RNA, Ribosomal, 16S; Sequence Analysis, DNA; Vitamin K 2	Flegler	Alexander
32219689	10.1007/s10529-020-02869-2	High throughput solid-phase screening of bacteria with cyclic amino alcohol deamination activity for enantioselective synthesis of chiral cyclic ..-amino alcohols.	To screening of bacteria with cyclic amino alcohol deamination activity for enantioselective synthesis of chiral cyclic ..-amino alcohols. A new strain named Arthrobacter sp. TYUT010-15 with the (R)-selective deamination activity of cyclic ..-amino alcohol has been isolated from nature via a high throughput solid-phase screening method. The reaction conditions of TYUT010-15 were optimized. Using the resting cell of TYUT010-15 as the catalyst, kinetic resolution of trans-2-aminocyclopentanol, trans-2-aminocyclohexanol and cis-1-amino-2-indanol was carried out to afford (1S, 2S)-trans-2-aminocyclopentanol, (1S, 2S)-trans-2-aminocyclohexanol and (1R, 2S)-cis-1-amino-2-indanol in...&gt;...99% ee and 49.6-50% conversion. Four aromatic ..-amino alcohols and two amines were also resolved, (S)-..-amino alcohols and (R)-amines were obtained in...&gt;...99% ee. Preparation experiment was conducted with 200..mM (23.2..g L<sup>-1</sup>) racemic trans-2-aminocyclohexanol, yielding the desired (1S, 	2021	2	8	Biotechnol Lett	Biotechnology letters	Bacteria; Cyclic ..-Amino alcohols; Deamination activity; High throughput; Kinetic resolution; Amines; Amino Alcohols; Arthrobacter; Bacteria; Colorimetry; Deamination; High-Throughput Screening Assays; Kinetics; Stereoisomerism; Substrate Specificity	Chang	Ya-Wen
