pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
30194479	10.1007/s00284-018-1563-4	Application of Bacillus velezensis NJAU-Z9 Enhanced Plant Growth Associated with Efficient Rhizospheric Colonization Monitored by qPCR with Primers Designed from the Whole Genome Sequence.	Plant growth-promoting rhizobacteria (PGPR) have been reported to influence plant growth, yield, and nutrient uptake by an array of mechanisms. Uncovering the behavioral dynamics of PGPR is one of the most important issues necessary for understanding their functional performances. In this study, strain NJAU-Z9 which was found to possess complex functions and efficient rhizospheric colonization ability was selected from plenty of bacterial strains isolated randomly from the pepper rhizosphere soil and identified as Bacillus velezensis. Repeated seedling nursing tests performed absolute growth-promoting advantage for the novel isolated strain. After that, primers for the quantitative detection were designed based on its whole genome sequence (WGS), and a real-time PCR method was utilized to explore strategies for monitoring the strain in natural soil and in the pepper rhizosphere. Results showed based on the whole genome, two primers were identified as NJAU-Z9-specific quantitative PCR p	2018	11	14	Curr Microbiol	Current microbiology	Bacillus; Biomass; DNA Primers; Plant Development; Plant Roots; Real-Time Polymerase Chain Reaction; Rhizosphere; Soil; Soil Microbiology; Whole Genome Sequencing	Zhang	Yang
30120119	10.1128/AEM.01483-18	Daqu Fermentation Selects for Heat-Resistant Enterobacteriaceae and Bacilli.	Daqu is a spontaneous solid-state cereal fermentation used as saccharification and starter culture in Chinese vinegar and liquor production. The evolution of microbiota in this spontaneous fermentation is controlled by the temperature profile, which reaches temperatures from 50 to 65..C for several days. Despite these high temperatures, mesophilic Enterobacteriaceae (including Cronobacter) and bacilli are present throughout Daqu fermentation. This study aimed to determine whether Daqu spontaneous solid-state fermentation selects for heat-resistant variants of these organisms. Heat resistance in Enterobacteriaceae is mediated by the locus of heat resistance (LHR). One LHR-positive strain of Kosakonia cowanii was identified in Daqu, and it exhibited higher heat resistance than the LHR-negative K. cowanii isolated from malted oats. Heat resistance in Bacillus endospores is mediated by the spoVA <sup>2mob</sup> operon. Out of 10 Daqu isolate	2019	10	9	Appl Environ Microbiol	Applied and environmental microbiology	Bacillus; Cronobacter; Daqu; heat resistance; locus of heat resistance; spoVA2mob operon; Bacillus; Enterobacteriaceae; Fermentation; Food Microbiology; Genomic Islands; Hot Temperature; Operon; Spores, Bacterial; Wine	Wang	Zhiying
30110983	10.3390/toxins10080330	Biological Degradation of Aflatoxin B... by Cell-Free Extracts of Bacillus velezensis DY3108 with Broad PH Stability and Excellent Thermostability.	(1) Background: Aflatoxin contamination in food and grain poses serious problems both for economic development and public health protection, thus leading to a focus on an effective approach to control it; (2) Methods: Aflatoxin B... (AFB...) degrading bacteria were isolated using a medium containing coumarin as the sole carbon source, and the biodegradation of AFB... by the isolate was examined by high performance liquid chromatography, and liquid chromatography mass spectrometry; (3) Results: a bacterial strain exhibiting strong AFB1 degradation activity (91.5%) was isolated and identified as Bacillusvelezensis DY3108. The AFB... degrading activity was predominantly attributed to the cell-free supernatant of strain DY3108. Besides, it was heat-stable and resistant to proteinase K treatment but sensitive to sodium dodecyl sulfate treatment. The optimal temperature for the maximal degradation of AFB... was 80 ..C. Even more notable, the supernatant showed a high	2019	5	23	Toxins (Basel)	Toxins	Bacillus velezensis; aflatoxin B1; biodegradation; detoxification; mycotoxin; Aflatoxin B1; Bacillus; Biodegradation, Environmental; Coumarins; Hot Temperature; Hydrogen-Ion Concentration	Shu	Xian
30092237	10.1016/j.jbiotec.2018.08.001	Unmarked genetic manipulation in Bacillus subtilis by natural co-transformation.	Bacillus subtilis is well known as both a model organism and as a microbial cell factory. Simple and scarless gene modification is a desirable tool for basic research and industrial applications of B. subtilis. It has been demonstrated that naturally competent strains of B. subtilis can uptake multiple different DNA molecules, a phenomenon called co-transformation. Here, we describe a co-transformation-based method for generating unmarked mutants of B. subtilis. The PCR product containing the desired mutant allele is introduced into B. subtilis through co-transformation of the plasmid pUS20, which harbours a spectinomycin-resistant marker (Spc<sup>r</sup>). The target mutation is acquired by screening transformants for integration of pUS20 by resistance to spectinomycin. Due to its unstable replication in B. subtilis, pUS20 is easily cured from transformants in the absence of spectinomycin. This method allows for point mutation delivery at frequencies of approximately 30%. Deletions an	2018	11	26	J Biotechnol	Journal of biotechnology	Bacillus subtilis; Natural co-transformation; Unmarked genetic manipulation; Bacillus; Escherichia coli; Plasmids; Transformation, Bacterial	Ye	Bin
30075241	10.1016/j.micpath.2018.07.043	Anti-proliferative potential of cyclotetrapeptides from Bacillus velezensis RA5401 and their molecular docking on G-Protein-Coupled Receptors.	Elucidation of bioactive chemical compounds from rhizobacteria is highly utilized in pharmaceuticals and naturopathy, due to their health benefits to human and plants. In current study, four cyclopeptides along with one phenyl amide were isolated from the ethyl acetate extract of Bacillus velezensis sp. RA5401. Their structures were determined and characterized as cycle (L-prolyl-L-leucyl)2 (1), cyclo (L-prolyl-l-valine)2 (2), cycle (L-phenylanalyl-L-propyl)2 (3), cyclo (D-pro-L-tyr-L-pro-L-tyr)2 (4) and N-(2-phenylethyl)acetamide (5) on the basis of electron spray ionization mass spectrometry (ESI-MS), nuclear magnetic resonance (NMR) techniques and comparison with the literature data. The five compounds have been isolated for the first time from this species. The effect of various concentrations of these compounds on the proliferation of MDA-MB-231 breast cancer cells was examined. It was found that 1 and 2 induced concentration-independent	2018	12	28	Microb Pathog	Microbial pathogenesis	Anti-proliferative; Bacillus velezensis; Cyclotetrapeptides; Molecular docking; Phenyl amide; Antineoplastic Agents; Bacillus; Cell Line, Tumor; Cell Proliferation; Humans; Magnetic Resonance Spectroscopy; Mass Spectrometry; Molecular Docking Simulation; Oman; Peptides, Cyclic; RNA, Ribosomal, 16S; Receptors, G-Protein-Coupled; Secondary Metabolism; Soil Microbiology	Rehman	Najeeb Ur
30051679	10.22034/APJCP.2018.19.7.1957	Exopolysaccharide from Marine Bacillus velezensis MHM3 Induces Apoptosis of Human Breast Cancer MCF-7 Cells through a Mitochondrial Pathway	Objective: The production of new natural pharmaceutical agents that increase the efficiency of chemotherapywithout affecting the normal cells is the goal of all researchers. Therefore, the present study expects to evaluatethe antioxidant and anticancer studies against MCF-7 cell lines of EPS produced by novel Egyptian marine bacterialstrain. Methods: Marine bacterium was isolated, purified and identified by 16S rRNA gene amplification and sequenceanalyses. MHMEPS (the produced EPS) was analyzed by Fourier Transform Infra-red (FTIR), monosugars identificationby HPLC, molecular weight estimation and sulfur content were determined. While, in-vitro antioxidants characterswas determined using various methods and anticancer studies against MCF-7 cell lines. Results: Bacillus velezensisMHM3 produced 5.8 g/L of MHMEPS. The chemical analysis of MHMEPS showed 24% uronic acid and 18.19%sulfate and monosugars glucuronic acid, glucose, fructose and rhamnose with molar ratio of 4.00: 2.00: 1.00: 0.1	2018	11	15	Asian Pac J Cancer Prev	Asian Pacific journal of cancer prevention : APJCP	Exopolysaccharide; marine Bacillus velezensis MHM3; apoptosis human breast cancer MCF-7 cells; Antioxidants; Apoptosis; Bacillus; Breast Neoplasms; Cell Proliferation; Female; Humans; MCF-7 Cells; Mitochondria; Polysaccharides, Bacterial	Mahgoub	Ahmed M
30030233	10.1128/AEM.01108-18	Antimicrobial Susceptibility Testing and Tentative Epidemiological Cutoff Values for Five Bacillus Species Relevant for Use as Animal Feed Additives or for Plant Protection.	Bacillus megaterium (n = 29), Bacillus velezensis (n = 26), Bacillus amyloliquefaciens (n = 6), Bacillus paralicheniformis (n = 28), and Bacillus licheniformis (n = 35) strains from different sources, origins, and time periods were tested for the MICs for nine antimicrobial agents by the CLSI-recommended method (Mueller-Hinton broth, 35..C, for 18 to 20 h), as well as with a modified CLSI method (Iso-Sensitest [IST] broth, 37..C [35..C for B. megaterium], 24 h). This allows a proposal of species-specific epidemiological cutoff values (ECOFFs) for the interpretation of antimicrobial resistance in these species. MICs determined by the modified CLSI method were 2- to 16-fold higher than with the CLSI-recommended method for several antimicrobials. The MIC distributions differed between species for five of the nine antimicrobials. Consequently, use of the modified CLSI method and interpretation of resistance by use	2019	10	9	Appl Environ Microbiol	Applied and environmental microbiology	antibiotic; antibiotic resistance; breakpoint; intrinsic resistance; probiotic; Animal Feed; Anti-Bacterial Agents; Bacillus; Chloramphenicol; Drug Resistance, Bacterial; Erythromycin; Food Additives; Microbial Sensitivity Tests; Tetracycline	Agers..	Yvonne
29997581	10.3389/fmicb.2018.01315	Antifungal Activity of Lipopeptides From <i>Bacillus</i> XT1 CECT 8661 Against <i>Botrytis cinerea</i>.	This work aims to explore the capacity of a Bacillus methylotrophicus (later heterotypic synonym of Bacillus velezensis) strain named XT1 CECT 8661 against the necrotrophic plant pathogen Botrytis cinerea and to identify the compounds responsible for its activity. Q_TOF electrospray mass spectrometry analysis allows us to detect several lipopeptides - surfactin, bacillomycin, and fengycin - in XT1 cultures. In vitro antibiosis studies demonstrated the efficiency of the lipopeptide fraction for the inhibition of fungal growth. In fact, microscopy studies (SEM/TEM) revealed, an alteration of the morphology of the phytopathogen in interaction with lipopeptides, with resistance structures appearing in the early stages of growth of the fungus. Our studies, carried out with tomatoes, grapes, and strawberries have demonstrated the efficiency of Bacillus XT1 CECT 8661 lipopeptides against B. cinerea infection and it capability to trigger the antioxidan	2020	10	1	Front Microbiol	Frontiers in microbiology	Bacillus XT1; Botrytis cinerea; antifungal activity; antioxidant activity; lipopeptides	Toral	Laura
29976613	10.1128/genomeA.00642-18	Genome Sequence of Bacillus velezensis SGAir0473, Isolated from Tropical Air Collected in Singapore.	Bacillus velezensis strain SGAir0473 (Firmicutes) was isolated from tropical air collected in Singapore. Its genome was assembled using short reads and single-molecule real-time sequencing and comprises one chromosome with 4.18...Mb. The genome consists of 3,937 protein-coding genes, 86 tRNAs, and 27 rRNAs.	2020	10	1	Genome Announc	Genome announcements	NA	Lim	Serene B Y
29938920	10.1002/mbo3.660	Influence of agro-environmental pollutants on a biocontrol strain of Bacillus velezensis.	Metal- and pesticide-tolerant biocontrol agents are preferred in integrated pest management, as such strains can be applied in combination with different pesticides. The Bacillus velezensis strain SZMC 6161J proved to be sensitive to copper, nickel, zinc, and cadmium, while manganese elevated its growth. At concentrations higher than 1..mmol..L<sup>-1</sup> , zinc and iron inhibited the chymotrypsin-like activity of this strain. In addition, trypsin-like protease and palmitoyl esterase activities were insensitive to all tested heavy metals in the applied concentration range. We studied the effects of some widely used herbicides and fungicides on the growth of this strain. The presence of sulfonylurea herbicides, like bensulfuron-methyl, cinosulfuron, chlorsulfuron, ethoxysulfuron, triasulfuron, and primisulfuron-methyl strongly inhibited the biomass production of the strain even at the concentration of 6.25..mg..L<sup>-1</sup> . Glyphosate also inhibited the growth above 30..mg..L<sup>	2019	5	17	Microbiologyopen	MicrobiologyOpen	Bacillus; biocontrol; enzymes; heavy metals; pesticides; Agriculture; Bacillus; Drug Resistance, Bacterial; Environmental Pollutants; Fungicides, Industrial; Herbicides; Metals, Heavy; Pest Control, Biological	V..r..s	M..nika
